volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
16.625717688717987,0.0022784810126583732,3.678576561118039,16.90694202655544,-0.030844505794100585,3.676300671907076,16.879949668767992,-0.07196436943272366,3.7099067723464025,16.100910834204218,-0.1095366421398255,3.766303374216176,16.010238688435145,-0.09817771762288297,3.78781940196884,17.07917789637706,-0.13407700931590094,3.8385917058183714,16.05959878885481,-0.35573638151771547,4.130355015822304,16.804203128013814,0.15516099985234827,0.02357490745767473,-0.009754860926377451,16.599909796294554,0.3298962040420325,0.017621151530048045,-0.03823729005071064,16.344642992983037,0.37875161542523045,0.023849147574693256,-0.06838290224201293,16.405718877166056,0.3734950497062489,0.020395089277248847,-0.08719911253158508,16.548606758180913,0.48163300482624816,0.02465007084632819,-0.206764248048382,0.04430379746835443,4,1
16.50130928779796,0.0020206617832785323,3.680595184110306,16.625717688717987,0.00430374683544299,3.678576561118039,16.90694202655544,-0.02888617032490426,3.676300671907076,16.486028763227143,-0.08213796663262463,3.753261713043204,15.966902809078949,-0.10167576992753613,3.7916616938731353,16.45888811337906,-0.1461472480875431,3.8190301605280594,15.734736398032373,-0.3622186919257445,4.14582947325001,16.67798966769047,0.2078070006695584,0.020321556220418063,0.0021050522415804185,16.679989487013305,0.2024748956944097,0.020333352633425315,-0.019380066631335624,16.39375005291932,0.3620432956552157,0.023589764073489575,-0.056532014712412426,16.376825446737097,0.33945516412375804,0.019785330867149287,-0.07813865942533671,16.555968599829963,0.47738885800038633,0.024550477324177068,-0.1991359914445835,0.03455230594944232,0,1
16.52338100957918,0.007562465720315936,3.688129197741996,16.50130928779796,0.00959840868906281,3.680595184110306,16.625717688717987,0.01189875949367103,3.678576561118039,16.879949668767992,-0.06305670417252685,3.7099067723464025,15.99464459488013,-0.09835327776434566,3.7711504465467307,16.275977817265147,-0.1226953441023848,3.797733814182968,15.716658818442577,-0.3672629054064557,4.13947725232944,16.55013599536505,0.06637947350836794,0.0031277935786099523,0.005703296198132257,16.687459936283712,0.19404300316999398,0.023180988161300625,0.001352881070541434,16.449397872969342,0.33054113005918606,0.023866807075772774,-0.03943665184009826,16.380050091547105,0.34058020506931047,0.019864349003223855,-0.06509482047491921,16.56911267668908,0.4650930433469162,0.024445940606959964,-0.1867310381841134,0.046147950869669246,1,1
16.441293528976612,0.01726292175974664,3.7052448082002005,16.52338100957918,0.024955937734103095,3.688129197741996,16.50130928779796,0.02702702702702675,3.680595184110306,16.90694202655544,-0.004651114058806138,3.676300671907076,15.982604625220718,-0.06378079668431968,3.755603039384159,16.231910646568725,-0.088340766293308,3.7921126636597586,16.15341752350061,-0.35223833041261754,4.171922635177159,16.48866127545126,0.0424802045694417,0.00771510344972491,0.013965095710432918,16.599728708325436,0.184168747006803,0.019062695060663992,0.019609815033902356,16.494062766378992,0.2899487612536899,0.025001997737122538,-0.01630617671053114,16.38831587713268,0.33992691952544024,0.020214091184290368,-0.04455305837549717,16.581189921864645,0.4518003414257445,0.024650687623258397,-0.166441733608515,0.03367431430826045,2,1
16.161063182167748,-0.010083620265617266,3.6951100038645723,16.441293528976612,0.00700522874642906,3.7052448082002005,16.52338100957918,0.014620671269002905,3.688129197741996,16.625717688717987,0.018987341772152,3.678576561118039,16.492490230742643,-0.05869967533674825,3.7945898860439224,16.521031897523166,-0.09244640777661361,3.7857792788538958,16.256716507760288,-0.37924117083535913,4.191320036471791,16.375245906907853,0.18997438853930487,0.013864322069860185,-0.0010754549877939334,16.450552939447896,0.1749663398603758,0.009920207307284896,0.005546122741811432,16.511908622073694,0.25878929753028485,0.02484152992731672,-0.02027601942610835,16.384773503912633,0.342005395833358,0.0202526843452949,-0.0496092193223191,16.5813173495091,0.4516787076284723,0.024090303440468756,-0.16785545091111398,0.04182974457363623,3,1
16.52858995808463,-0.038509291925465816,3.655839625875529,16.161063182167748,-0.04820459911460884,3.6951100038645723,16.441293528976612,-0.0317738295778377,3.7052448082002005,16.50130928779796,-0.02248039909067956,3.680595184110306,16.100910834204218,-0.12955461380014877,3.766303374216176,16.38449851850957,-0.12185157703653282,3.764218833845469,16.58423902650279,-0.4146120040143396,4.186619883923976,16.376982223076336,0.19201807415985042,0.027887846783761938,-0.02934535549414463,16.431127393321226,0.15489771465051536,0.02150198934005194,-0.028858193224592266,16.515518594807894,0.25874010526733643,0.02093178234153637,-0.044609546608263995,16.3851514069407,0.3421680174579378,0.021625438783320204,-0.08037780768638314,16.58584857368117,0.44972662491640203,0.02414555755791415,-0.19227195519927665,0.04308839137791342,4,1
16.513496753085878,-0.006718397759214567,3.6490985580875233,16.52858995808463,-0.04496896894409941,3.655839625875529,16.161063182167748,-0.05459913920314796,3.6951100038645723,16.52338100957918,-0.03100577418733419,3.688129197741996,16.486028763227143,-0.11059698957434094,3.753261713043204,17.187553619237736,-0.10874105938462653,3.7628266990660193,16.20597062161024,-0.4158055129571955,4.180522289044192,16.40104996444609,0.20797161575717635,0.017464270591319032,-0.0176335548172758,16.43356488637881,0.15636712751524556,0.021207916519514643,-0.029391000760574548,16.55677718669606,0.21437240631640517,0.020387077425150463,-0.03969623802515354,16.39160131866952,0.343368772576906,0.021334152025858772,-0.08143760753202067,16.584669535790887,0.4498236373770437,0.02414141884757929,-0.18998938479375382,0.0400728857663283,1,1
16.5178946033489,-0.02965660847181606,3.618993299840118,16.513496753085878,-0.03617576133912759,3.6490985580875233,16.52858995808463,-0.07329195031055902,3.655839625875529,16.441293528976612,-0.06680014844132742,3.7052448082002005,16.879949668767992,-0.12564465541490855,3.7099067723464025,16.32669238855892,-0.13396798235430696,3.7607348912143643,16.68547834112446,-0.4296636412946899,4.130997912003812,16.519993771506478,0.007762479603068743,0.01640727718075106,-0.022195054370806155,16.43246760513275,0.1555966414453759,0.02174000580632658,-0.0453033224740379,16.55996377070823,0.21343870574651264,0.02119123867026228,-0.0555288436485335,16.35811836787508,0.29020210151363335,0.021972717917341327,-0.10249163139894801,16.589868268819867,0.44716738219669994,0.024290689621257317,-0.20617751116684002,0.02836691335188459,2,1
16.801090924850058,0.0013404558000122968,3.6203328580313014,16.5178946033489,-0.028355906044638557,3.618993299840118,16.513496753085878,-0.03488379754822235,3.6490985580875233,16.161063182167748,-0.08140683718642394,3.6951100038645723,16.90694202655544,-0.08567931876030932,3.676300671907076,16.07073209869404,-0.13099120521172636,3.7923381850249975,16.580225299118997,-0.3999036503887001,4.128907022671679,16.61082742709495,0.16478769433818918,0.016082726887650826,-0.009196233413961807,16.50442708430744,0.2273519743748433,0.016676199938783557,-0.02754638139262211,16.55207789631644,0.20142111479157113,0.018859732433054607,-0.04580644351027208,16.381838294689633,0.3064321278187382,0.022025857907632274,-0.09515969437167393,16.591795145215293,0.4478349489331992,0.023769374347726465,-0.1980332412991913,0.03433875479830977,3,1
16.68844867363532,-0.0018741366465402365,3.618456962993356,16.801090924850058,-0.0005361930438658735,3.6203328580313014,16.5178946033489,-0.030176899848514682,3.618993299840118,16.52858995808463,-0.07378884472049696,3.655839625875529,16.625717688717987,-0.05620255696202536,3.678576561118039,16.1314846173773,-0.1596032876554715,3.7819143656392114,16.936821005981837,-0.3997746192275863,4.117898315175836,16.669144733944766,0.14258162817720457,0.017044145323206597,-0.0008040650693850182,16.609904182600957,0.12951232154953649,0.017856033697632476,-0.014121759435590242,16.530228561024426,0.16767319165705294,0.016869571492570876,-0.042162342208092674,16.412724123436696,0.3045494084167953,0.020095484628678016,-0.08904312316148921,16.593598868123898,0.4480054703417446,0.02377032415973368,-0.19235979392636415,0.048493631078224,4,1
17.0609924416652,-0.06598709940952507,3.550191934340043,16.68844867363532,-0.06773756721486301,3.618456962993356,16.801090924850058,-0.06648791062970272,3.6203328580313014,16.513496753085878,-0.10025842118195294,3.6490985580875233,16.50130928779796,-0.12048497095226074,3.680595184110306,16.010238688435145,-0.2068337491191914,3.78781940196884,17.688953429024732,-0.43317597265179875,4.003872677302871,16.850177346716865,0.19106104360440174,0.037977636597824625,-0.04559156817519139,16.71638467931707,0.2276356184700393,0.028136938433075683,-0.059884417622021124,16.573756036319146,0.23727021755186953,0.02510999398059475,-0.09426697396559891,16.459199514651097,0.3292905782893877,0.02386740117553483,-0.13960957990766865,16.595668392051955,0.44990062041665413,0.024913185295099748,-0.23833551111398,0.06192422428594992,0,1
17.279149325812885,0.00689261918437678,3.557060908015621,17.0609924416652,-0.05954930417245985,3.550191934340043,16.68844867363532,-0.061311837285774384,3.618456962993356,16.5178946033489,-0.08792919063291338,3.618993299840118,16.52338100957918,-0.1162086521910084,3.688129197741996,15.966902809078949,-0.2060688179347826,3.7916616938731353,16.929397575860193,-0.36033569858902215,3.994340066336958,17.009530147037808,0.2986939754111074,0.039788569096272444,-0.018477015677491604,16.869515193862473,0.30231095890464743,0.030382046956997404,-0.03580656788636327,16.65154004012064,0.3229210523145761,0.025466990493791884,-0.07695544889532402,16.52264504651998,0.3591260278068535,0.023905081725737114,-0.12382853272894057,16.58883832366509,0.435915140076407,0.021361442857417378,-0.22752358335345224,0.09169139193794099,1,1
16.770721468887047,-0.025385139036362303,3.5313480075963235,17.279149325812885,-0.018667489948305582,3.557060908015621,17.0609924416652,-0.08342277584288549,3.550191934340043,16.801090924850058,-0.0839142381746445,3.6203328580313014,16.441293528976612,-0.1451089030495647,3.7052448082002005,15.99464459488013,-0.22919024456619697,3.7711504465467307,16.512327164515884,-0.37060236930185353,3.9804290567698306,17.036954412121716,0.255064877183617,0.036519004742340745,-0.014800624841908916,16.920080566970103,0.244390332833164,0.030025271616043108,-0.043821391175764224,16.67627408605143,0.3214833328708907,0.024780227084247396,-0.08643695808407026,16.562835979510385,0.3380162584133879,0.023830362091442542,-0.13509002373111123,16.586193721882204,0.4342923289219563,0.021488589821181018,-0.24152912227608803,0.040035153710252576,2,1
16.87787038785157,-0.01609596231173327,3.515121098236269,16.770721468887047,-0.04107250310688815,3.5313480075963235,17.279149325812885,-0.03446298104537626,3.557060908015621,16.68844867363532,-0.09986610976525356,3.618456962993356,16.161063182167748,-0.1731431628135759,3.6951100038645723,15.982604625220718,-0.2258807506332029,3.755603039384159,16.506551043957572,-0.37205830459360656,4.009331206040671,16.975913727517177,0.2680188309877768,0.016616344158594504,-0.01934857597177586,16.935436459570404,0.23735558042250565,0.028326728587355698,-0.039154056115817015,16.719931771938924,0.31561739692048396,0.02200359697367281,-0.08389875610614073,16.606997269158956,0.31691320967687353,0.02377784595167755,-0.13831329119916735,16.5922861089378,0.43579990294564597,0.021502040044669605,-0.24819710527074945,0.06191023557591538,3,1
16.627156338139628,0.006543753912663819,3.521643534738023,16.87787038785157,-0.009657536415424883,3.515121098236269,16.770721468887047,-0.034797517547132895,3.5313480075963235,17.0609924416652,-0.09227465376273192,3.550191934340043,16.52858995808463,-0.15925465838509312,3.655839625875529,16.492490230742643,-0.20860613697877162,3.7945898860439224,16.264046662342622,-0.3859553731454295,3.988798881274092,16.75858273162609,0.12579704045588228,0.016423051685019657,-0.0010823280846893324,16.923177992471267,0.2542798669876252,0.029915357957791863,-0.013468590909784695,16.766541087536112,0.2518990028274536,0.023308829659355913,-0.06151199281455433,16.6392248548049,0.28078963240090793,0.024137739162314834,-0.12264553493448327,16.594296197174167,0.4356758780715774,0.021036951091141554,-0.23723083019832114,0.03900703101953804,4,1
16.480561813373225,0.042257683215130015,3.563032744247961,16.627156338139628,0.04907796100767303,3.521643534738023,16.87787038785157,0.032192041685223494,3.515121098236269,17.279149325812885,0.012923607122343528,3.557060908015621,16.513496753085878,-0.08863051450567139,3.6490985580875233,16.100910834204218,-0.20670263622812945,3.766303374216176,16.095256512123747,-0.3467309002877976,3.9987509905994405,16.661862846454813,0.20091523617713827,0.02941991797863484,0.029981514941901155,16.807091866812872,0.3033847885779042,0.026168322329080763,0.025529204763075075,16.76173827306497,0.25733909829558105,0.028435735193685863,-0.012459731449581679,16.638628433936432,0.2811301751365196,0.02442123503353225,-0.07454539712466624,16.597904783024678,0.43378672051012107,0.021941335544505086,-0.19936742414406705,0.05031077092895027,0,1
16.681036134534548,0.06351000850581223,3.6246075107746796,16.480561813373225,0.10845147754137119,3.563032744247961,16.627156338139628,0.11570491123453053,3.521643534738023,16.770721468887047,0.06988011780147985,3.5313480075963235,16.5178946033489,-0.02419357503105024,3.618993299840118,16.486028763227143,-0.13211482803991603,3.753261713043204,16.238962548842007,-0.3121217918966035,3.9830404926634264,16.596251428682475,0.10374884786229373,0.028787440082016065,0.05543046436748211,16.687469228557205,0.14972745647367425,0.037954418183867446,0.07533969025112364,16.77849221120984,0.2445160167651992,0.03654238257077471,0.053000921969590165,16.667634698952945,0.2510483555725121,0.02921895455432318,-0.00834097248119725,16.607667776731525,0.4288459244704802,0.02365750868044752,-0.14300079965272228,0.06265879198419408,1,2
16.498464943534064,0.01626235757197314,3.6407390525530525,16.681036134534548,0.08080518854550589,3.6246075107746796,16.480561813373225,0.12647751182033096,3.563032744247961,16.87787038785157,0.11559851422876877,3.515121098236269,16.801090924850058,0.021983914798496373,3.6203328580313014,16.879949668767992,-0.10642290201593996,3.7099067723464025,16.401303554225937,-0.28986589046199707,3.973118142417307,16.553354297147283,0.11093745632747755,0.023663469752344422,0.03119927947337975,16.63301792348661,0.16096599486073837,0.031045712362979153,0.06862524823111116,16.776549245228356,0.24688259655677508,0.035530406140203925,0.06766748415118728,16.668256507968294,0.2505898533257078,0.029615008482391646,0.01387022376749436,16.611992816643056,0.4263658042830219,0.0237943374997598,-0.12387287848825645,0.03435515327695559,2,2
16.759580732288462,-0.042235074560206476,3.5975861408880316,16.498464943534064,-0.02665955887281035,3.6407390525530525,16.681036134534548,0.035157300822228565,3.6246075107746796,16.627156338139628,0.08596071046878984,3.521643534738023,16.68844867363532,-0.022489961043639095,3.618456962993356,16.90694202655544,-0.10624235526278347,3.676300671907076,16.173100085538547,-0.31307626291340496,3.9904644687169566,16.646360603452365,0.13396700387082777,0.0529721824442856,-0.023274488285825123,16.609359992373985,0.1192760796949724,0.040060717262903604,0.007172386404755482,16.772398225972196,0.24677305703996008,0.03828716966309534,0.024985929814394847,16.662238061144315,0.24665252597008538,0.029602233964889205,-0.02331370902687746,16.6179641029441,0.42587363838875075,0.02425944049554251,-0.15549323260270698,0.05327764290212468,3,2
17.306042421672288,-0.05560115341556593,3.5403794457954922,16.759580732288462,-0.09548790911563254,3.5975861408880316,16.498464943534064,-0.08077841006549791,3.6407390525530525,16.480561813373225,0.01891252955082723,3.563032744247961,17.0609924416652,-0.07510727132798478,3.550191934340043,16.625717688717987,-0.1270886075949368,3.678576561118039,16.23410555999885,-0.36242605908187653,3.9834130201367928,16.85469603249828,0.4121050060961275,0.038220774982293634,-0.05196587990007928,16.745137209080518,0.33532803612175316,0.052062267601353324,-0.05217436506059625,16.834157600775892,0.2958338256583711,0.041925017466068464,-0.02433501180063702,16.68219308090016,0.28121464647590777,0.031110723847993516,-0.07138334907501953,16.636846475212995,0.4309014621788669,0.024889261551678844,-0.19637654481328637,0.0395981087470448,4,2
16.975892192534374,0.07134567865429253,3.609294947700168,17.306042421672288,0.011777623214331623,3.5403794457954922,16.759580732288462,-0.030954880140474317,3.5975861408880316,16.681036134534548,0.04734899347887711,3.6246075107746796,17.279149325812885,0.06088452039058012,3.557060908015621,16.50130928779796,-0.06693612023238193,3.680595184110306,16.752469897394523,-0.3121043144859532,3.9575698586031107,17.013838448831716,0.2751999877656184,0.06975521215569179,0.02677661521662067,16.844203284912744,0.3098212600469016,0.05851429462474459,0.006210509028454325,16.82564757586281,0.2897449675245962,0.04293076166207669,0.0390413993933707,16.699701806090978,0.2883246032143257,0.035620734855557244,-0.001567661793042352,16.649209585755255,0.42979043178288034,0.026874206152777136,-0.13339956216446647,0.07515426247896796,0,2
16.940974859438782,-0.0243637797607954,3.5846294604870845,16.975892192534374,0.04524364849187945,3.609294947700168,17.306042421672288,-0.012873103964563537,3.5403794457954922,16.498464943534064,-0.039189471564354816,3.6407390525530525,16.770721468887047,0.027952081347630164,3.5313480075963235,16.52338100957918,-0.09150484454271979,3.688129197741996,16.452569606631105,-0.3112937201875131,3.950859029213344,17.074303157881822,0.2014500429985552,0.06614576342635259,0.0061418481295365535,16.896191029893593,0.2971466150071907,0.05143985027759714,-0.010379438910090188,16.7918301292254,0.24760399925215895,0.044042619121590174,0.01093974218097582,16.72168508467302,0.28916197098075985,0.03591790387003111,-0.021091046420640858,16.65235133512266,0.43124457545096834,0.026860380840729208,-0.14909354362978466,0.03907957409914006,1,2
16.660125305359376,-0.0016648445708977722,3.582963228522387,16.940974859438782,-0.025988062425231884,3.5846294604870845,16.975892192534374,0.04350348027842221,3.609294947700168,16.759580732288462,-0.05613848520824993,3.5975861408880316,16.87787038785157,0.05297050353939148,3.515121098236269,16.441293528976612,-0.09982489117275739,3.7052448082002005,16.402343558409815,-0.30781069642170067,3.9560398908449206,16.858997452444186,0.1731109563319978,0.050010129957973985,-0.009361233480176145,16.92852310225866,0.24773908414540585,0.05002551448592123,-0.00027784384860063405,16.780770512872632,0.25109694851028014,0.042931411581946834,0.004158427130000586,16.728522299462032,0.28582368634830746,0.035818303424467395,-0.01739627658104037,16.655810596768127,0.4304465724755994,0.026865530907288587,-0.1451278829169238,0.03153147522522529,2,2
17.013102315545748,0.0514175097276266,3.6331024915130308,16.660125305359376,0.04966706299480972,3.582963228522387,16.940974859438782,0.02409320584984309,3.5846294604870845,17.306042421672288,0.03615458976469954,3.5403794457954922,16.627156338139628,0.12522317445637055,3.521643534738023,16.161063182167748,-0.0696015248401376,3.6951100038645723,16.904987832523606,-0.27598082296650717,3.9693480909331567,16.871400826781308,0.1864902194356401,0.03889254820047421,0.033136121079577974,16.979227418910114,0.22981301941277682,0.05263893142903681,0.04347110891519734,16.79429370564205,0.26037750614277755,0.044356165494127034,0.0435286967080053,16.757112738790486,0.28417429496115637,0.03768310251051791,0.037134582574894326,16.66598990938706,0.4315711458532609,0.02783037928297886,-0.09601049547291729,0.048767095890410866,3,2
17.68983738674258,-0.019825534241314613,3.6130777946350854,17.013102315545748,0.03057259588660366,3.6331024915130308,16.660125305359376,0.02885685269542604,3.582963228522387,16.975892192534374,0.07540609048723912,3.609294947700168,16.480561813373225,0.09574473995271848,3.563032744247961,16.52858995808463,-0.07875771428571432,3.655839625875529,16.189820879488913,-0.2997166893349067,3.9533568881112977,17.12102166921591,0.5232701814635838,0.03702053101802599,0.003156298921226375,17.055986411924174,0.3807738373615687,0.04341769131251081,0.008321128877552209,16.900561810502346,0.3758401692480476,0.04553410422413146,0.013779585011427065,16.83355144901923,0.3188951514654486,0.03784305729282935,0.021009509523179926,16.67907073529071,0.45042057091117477,0.02778883273239765,-0.10829654258840726,0.07877453285627634,4,2
16.973227190658765,-0.03344126033218653,3.57906458810673,17.68983738674258,-0.052603803721712694,3.6130777946350854,17.013102315545748,-0.0038910505836573517,3.6331024915130308,16.940974859438782,-0.029777992143421472,3.5846294604870845,16.681036134534548,0.01616104337964286,3.6246075107746796,16.513496753085878,-0.07390183271571482,3.6490985580875233,16.646889043225602,-0.3122241544382237,3.924149204984927,17.2253889643157,0.402717964855212,0.04557406091006586,-0.02916482061707204,17.055453411549053,0.38091581916284795,0.03389712345761975,-0.019532772896734274,16.949828348230902,0.3457537398963495,0.04588686658861989,-0.021647146074979196,16.855783310647936,0.311938837067984,0.03761197265561551,-0.009233139926280054,16.692127507143542,0.4473419916603535,0.02799139627801341,-0.1324589580388632,0.056119671625851145,0,2
16.53763754786766,-0.0041852957589286754,3.5748705094830155,16.973227190658765,-0.03748659452607361,3.57906458810673,17.68983738674258,-0.056568937004021325,3.6130777946350854,16.660125305359376,-0.009711486966939797,3.582963228522387,16.498464943534064,-0.04852037048895608,3.6407390525530525,16.5178946033489,-0.07154006429604742,3.618993299840118,16.923387512597387,-0.2948034322307166,3.883623489754184,17.06690070842301,0.5817836050658992,0.0146396523175884,-0.014179209886942323,16.974785949234825,0.44801762732056183,0.032262835374378226,-0.02176300808415188,16.93548848956421,0.36078718321736986,0.04057929942544486,-0.02087736961948916,16.856990350387022,0.3105884417939534,0.037603637458868265,-0.009615267960154439,16.690306648887578,0.44775141200259205,0.02782924355833781,-0.13085832564547728,0.031162297337515278,1,2
16.87658318735046,0.036144607345043545,3.610377225958979,16.53763754786766,0.03180803571428559,3.5748705094830155,16.973227190658765,-0.0026969254208778493,3.57906458810673,17.013102315545748,0.027793218454696955,3.6331024915130308,16.759580732288462,-0.029905535936661565,3.5975861408880316,16.801090924850058,-0.008579061892200146,3.6203328580313014,17.079832485665744,-0.23909461889278272,3.8794998550448994,16.795815975292303,0.2287511554821983,0.03493948465533053,0.02239425880005763,17.018077525633043,0.41956550032806794,0.03639284478371641,0.00806889638967001,16.97330031394585,0.32824270126077726,0.04215147747495743,0.017695459125146584,16.8749247795871,0.3001581602326033,0.038028230898775314,0.026637619114758593,16.689526576800127,0.44737907255546877,0.0279678843383106,-0.0951761457152217,0.025945321556720958,2,2
16.68354354192809,-0.020010762574364516,3.590163536362415,16.87658318735046,0.01541056361475368,3.610377225958979,16.53763754786766,0.01116077008928551,3.5748705094830155,17.68983738674258,-0.042030132591587055,3.6130777946350854,17.306042421672288,-0.0073951250284923775,3.5403794457954922,16.68844867363532,-0.029718769998327788,3.618456962993356,17.09717570000441,-0.2512396590396836,3.8567217107802367,16.699254759048742,0.17001814135168078,0.02895505728736578,-0.001744513802731551,16.95216577090951,0.4456195890966301,0.02689939672568456,-0.003464736234976673,16.96569659490981,0.3345634303409121,0.040356145264850575,-0.001927802231784681,16.869047410441006,0.30281903338212246,0.038294849532162195,0.007646382626079751,16.682921761071167,0.44443477182148683,0.028042623646743512,-0.10886336351229586,0.021267722511322515,3,2
16.62034954216768,-0.022351047331619855,3.5675589188773804,16.68354354192809,-0.041914548404542895,3.590163536362415,16.87658318735046,-0.007284925953626398,3.610377225958979,16.973227190658765,-0.04449843341432402,3.57906458810673,16.975892192534374,0.027552204176334083,3.609294947700168,17.0609924416652,-0.04962443802640648,3.550191934340043,16.794283074434535,-0.25110971779518665,3.853121876294578,16.726825423815416,0.13348749456673686,0.03311757871479042,-0.021721140879500167,16.738268201994533,0.1813070735372843,0.02719288571668208,-0.016816522273190637,16.89712730695935,0.32724541128028994,0.03644831866591059,-0.026782048801235248,16.865642453867622,0.30532905665800975,0.03859720294879055,-0.012335351626832192,16.674974658440554,0.4411528288949804,0.028040776977814277,-0.12451866322948235,0.03584331559637026,4,2
16.545911770458773,-0.03132938187976286,3.5357282746197614,16.62034954216768,-0.052980184714117806,3.5675589188773804,16.68354354192809,-0.07193077339102205,3.590163536362415,16.53763754786766,-0.04241071428571441,3.5748705094830155,16.940974859438782,-0.07092580051233899,3.5846294604870845,17.279149325812885,-0.014359563469270586,3.557060908015621,16.11604474929652,-0.27195586066940736,3.8611506750543896,16.616601618184855,0.06889238949356326,0.00597492771202993,-0.02858762093428402,16.652805117954532,0.13853212298014395,0.026726248709432292,-0.0395164052417083,16.85412926475179,0.34358666420553613,0.02881439194111581,-0.0504385515794723,16.839888420307297,0.30967652998451795,0.03627363719525631,-0.042611058072699715,16.670835136707627,0.44117961830000957,0.028254663403678874,-0.1474456878271564,0.04395609783284874,1,2
16.643596189509484,-0.04050116550116556,3.494384096388273,16.545911770458773,-0.07056167090036691,3.5357282746197614,16.62034954216768,-0.0913355909858945,3.5675589188773804,16.87658318735046,-0.07733256030631996,3.610377225958979,16.660125305359376,-0.08629303312172487,3.582963228522387,16.770721468887047,-0.06075302165564689,3.5313480075963235,15.877459873813805,-0.3070286195286196,3.851635855413051,16.60328583404532,0.051028805909401245,0.009075230902706302,-0.037884690299961,16.673996846282897,0.12383495549037686,0.03004170808009426,-0.06395680427564743,16.82439139775886,0.3480748280822771,0.03031037182732433,-0.08098907288193435,16.80811076349213,0.29446433244421577,0.03732521523139989,-0.07864916655374432,16.679627660711176,0.4351512294725458,0.02857127633793145,-0.1770037544323957,0.0350564468211527,2,2
16.53034118659213,-0.00516252657151528,3.489208197934806,16.643596189509484,-0.04545460372960364,3.494384096388273,16.545911770458773,-0.07535992097092847,3.5357282746197614,16.68354354192809,-0.11411579232017288,3.590163536362415,17.013102315545748,-0.0894942190105612,3.6331024915130308,16.87787038785157,-0.041264269316023894,3.515121098236269,18.087815067866064,-0.30401533885702137,3.8238472926808207,16.57328304885347,0.061388631539072445,0.01833778127673725,-0.017298310514914705,16.604748446131232,0.06511413663991858,0.013223166526768134,-0.04589940587138852,16.811412985882136,0.35718071357152176,0.03024187877727031,-0.07744303792641749,16.796091749377382,0.3009060408559864,0.036943898132762,-0.08159408649273514,16.69050901592415,0.4227382092036002,0.028567042858337326,-0.17634295234447672,0.03112793984962408,3,2
16.931290412266932,0.06776563295272475,3.554776469590456,16.53034118659213,0.06225326450045543,3.489208197934806,16.643596189509484,0.019230769230769162,3.494384096388273,16.62034954216768,-0.03476826518938936,3.5675589188773804,17.68983738674258,-0.0753370829850869,3.6130777946350854,16.627156338139628,0.040452142785607936,3.521643534738023,17.404938973238558,-0.2359108614222556,3.782825044198157,16.701742596122855,0.20670225892297556,0.0552102579545512,0.04241583475545507,16.654297820198998,0.16209926691308113,0.043418994684837155,0.026288006411078424,16.803231795554254,0.3529597478202221,0.034066328866037915,-0.006955290257046887,16.79876275059815,0.3019055891844048,0.039841291648764494,-0.021223607653437226,16.671233604997493,0.3823869503430608,0.029945997204913657,-0.11652908577882992,0.12028754377915478,4,2
16.54954398561073,0.008862235563178888,3.5635996660238174,16.931290412266932,0.07722842351821857,3.554776469590456,16.53034118659213,0.0716672031582144,3.489208197934806,16.545911770458773,-0.003951425345752324,3.5357282746197614,16.973227190658765,-0.04827402652243662,3.57906458810673,16.480561813373225,0.04284872931442063,3.563032744247961,17.34613741002586,-0.19685931262765854,3.757005283161537,16.670391861489936,0.2261486838801488,0.03869715887193474,0.02756482604644095,16.64013670888761,0.16876232121449944,0.042776219474671195,0.03623447284610326,16.68920245544107,0.1730402582422664,0.03410127140600557,0.006962306682645636,16.794882132971708,0.30471321797773504,0.039856346264164094,-0.014548573084455452,16.656977021870365,0.37032410894069706,0.029609925682274232,-0.10544235005707558,0.03331429479824301,0,2
16.70377053205827,0.007367469329343512,3.570940128119854,16.54954398561073,0.01629499714122362,3.5635996660238174,16.931290412266932,0.08516487088918612,3.554776469590456,16.643596189509484,0.03583913170163178,3.494384096388273,16.53763754786766,-0.008091545758928675,3.5748705094830155,16.681036134534548,0.007938729798695698,3.6246075107746796,17.00906000045245,-0.16978049976646425,3.7530273208310048,16.728201643311987,0.19204229472702927,0.03444750285870116,0.00784347949347941,16.67170846120751,0.16133035281176047,0.039045271503113016,0.03638270114142261,16.66225678958102,0.14211414360271432,0.0326536014798283,0.015221152626498924,16.80604256890596,0.29657392021660445,0.038789746246956205,-0.0076762289118667,16.64627090723757,0.35918049691923803,0.02949469239974594,-0.09607538755550604,0.034191672841440056,1,3
